x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
4.62650095085466,26.800389800982447,15.876879164094783,28.359770403281132,30.115402157496927,18.45941170236225,3.46061607123584,15.771814682477638,3.3186125413230556,17.57009609464686,"[3, 4, 3]"
3.321071019131152,4.842753901687876,21.538748532103448,21.676788780997555,14.806082152388377,22.49545337452432,3.9331519960694594,13.624772277551445,14.997877990821431,15.086327190276311,"[3, 4, 3]"
5.378656472786158,16.74278574116081,5.922262942339134,16.917395255145983,26.457297333139284,16.717605726139148,7.591826477970194,25.942164186250906,16.565270064948997,28.416794569086395,"[3, 4, 3]"
46.73057908659656,49.724822577169974,12.055660878383504,8.757024257434232,25.522896603783252,27.62525366647011,25.532084643836477,9.55770619895318,48.62804992083079,27.043213301541847,"[3, 4, 3]"
34.36619184767987,9.526480543347493,8.290859419658826,36.19773171355263,37.67487772285303,64.91592142191439,71.95751199284392,13.34160362350984,47.190950161203254,62.85636021318278,"[3, 4, 3]"
31.95756275798434,38.270294331197235,59.82887124427675,41.12127227106167,59.03688250383927,38.109563871865404,9.378715844226823,13.988702951804298,54.54785026071094,12.632286489767392,"[3, 4, 3]"
35.90921283032012,5.922423313346531,19.643993723977914,36.650853012771094,33.809337543456266,23.21003607035966,7.164842293540449,19.67804901170667,24.39566099212838,5.713184188698895,"[3, 4, 3]"
8.388791783395884,42.55198975321671,17.57592687110676,37.04773297731603,10.401483258527238,44.064035321064104,61.61805860146337,40.010398357030276,65.45030653997114,66.91871910390618,"[3, 4, 3]"
18.71049751611461,19.14494291913804,7.295661590240488,7.972251471262526,5.45754644075653,30.385080567177106,19.04321036494365,18.771588931668123,28.647310453787767,31.36510340149017,"[3, 4, 3]"
65.17995319123052,40.09780177534888,42.39539898707638,42.76076551697794,72.22855191484366,70.45478143069288,12.898773743398737,13.706417458990312,13.959657007380713,42.02698546535126,"[3, 4, 3]"
4.647236182400999,5.006022205024513,3.3690224285673516,25.39720711588527,14.64521356235443,17.67722532054903,25.741718500636562,12.910313889855992,28.230846973657002,16.892896787612013,"[3, 4, 3]"
30.142760297784854,11.362846423781878,27.407828381388754,6.029285165610886,44.37705010006532,44.33459293726052,4.69573362371452,23.03755402540967,28.964836252414973,45.44694162797751,"[3, 4, 3]"
24.258311463238584,18.942455140808494,9.986020253046432,39.898496109766654,23.205723918635712,23.52268516166686,10.87650674263594,42.04772858246264,41.40674515326916,10.117165336830258,"[3, 4, 3]"
69.27885411450875,78.48282082836229,14.936720692900279,13.298436031792106,47.62574413244125,7.535702372337645,39.659628536798294,71.839206105791,43.74495450840708,50.71374353488267,"[3, 4, 3]"
23.440589141885805,11.486904716682764,44.190380993981,43.267259402693476,44.5245696291942,29.778966320979485,7.340138725336471,29.671987875029785,8.982829884043257,21.07900527740394,"[3, 4, 3]"
73.43745718046465,16.489128019015485,66.61332788715981,74.3259240268154,43.25067025716546,17.096861450926344,39.546871323835106,47.65948789289948,42.09663589124257,18.984242780150126,"[3, 4, 3]"
33.75912175340753,23.44863916203299,4.6338482439296484,7.655118462066448,34.28154216934644,19.240275394286588,9.57934652090994,33.96487701070542,18.844620113222522,22.560990013708075,"[3, 4, 3]"
27.710957259353684,4.67039692305397,30.318218662822762,16.825712553221443,7.231975868455946,15.80689104186953,20.903653464990033,6.4737405094354195,28.02164632275225,20.099659240264707,"[3, 4, 3]"
71.06088066129317,18.96185470238421,16.464054634485855,63.296736351880405,40.05787305273157,41.12072991880105,37.104825484945266,33.6562622510028,68.06611057755879,15.011233724425088,"[3, 4, 3]"
54.044774054292695,49.77210183675113,8.956887564120333,35.88211649750127,52.00975414971319,11.553862507725583,29.817084278868563,30.398527070881453,30.92555319441121,8.929487342820071,"[3, 4, 3]"
8.663583573325905,36.03286110632441,65.30417383415403,38.441646827961094,15.600822755254576,36.375374002963646,65.15399292303336,65.75781353237176,7.155939607887678,38.85963699647925,"[3, 4, 3]"
8.020986464474193,55.639769872268445,27.274627247060984,29.86627369817803,50.76444384361874,50.28663727095575,12.12460922685515,28.99196783690147,8.410516194176518,34.17136380429225,"[3, 4, 3]"
45.1355557892229,24.44658489301648,43.980712339423135,31.81773012673827,27.22347160081306,8.356370149446102,25.72313686938042,7.713228690978281,45.168648876056245,6.253686923329637,"[3, 4, 3]"
41.60144007146572,7.578635406499403,31.10557823568237,23.185755546903156,29.374342823860086,41.98874910856693,46.34792093854236,11.99603263990485,28.73892667999104,7.864915938318681,"[3, 4, 3]"
26.790024873548802,5.364064130865152,28.482967445223593,42.96882163266015,26.107172262644994,8.330227401494145,46.48059958117166,8.27881698258578,42.22686507564226,23.453645943901563,"[3, 4, 3]"
46.290298955569966,29.36106418688485,10.837815919507065,56.290683772728514,12.29748537411895,48.03414262950568,28.236893831493386,32.509078310551565,10.706797605523658,29.93498862808027,"[3, 4, 3]"
30.89884397850414,8.550157627196391,26.38852795213791,44.66076955563737,8.722313334194125,28.77365941596367,45.96916851878759,10.289231630685832,46.14704699976034,27.768487392188266,"[3, 4, 3]"
10.235693040383374,35.05864149001885,5.462269629284272,19.13535113073088,36.44142031070443,33.36206220980589,23.876647571456143,21.512442693014197,19.187949928403867,8.349881363908576,"[3, 4, 3]"
7.740156841721839,35.04504713897055,32.73212396076468,50.705087972564506,13.52548219171717,31.343124328763963,10.998034337548477,54.352155866430905,50.37568163028904,33.53890663177338,"[3, 4, 3]"
33.4633437839522,6.580829207397153,5.782287096919647,21.530008971352316,18.354051620144766,29.710502869187238,31.805054590602744,7.01608525850897,20.090725774386755,22.651377538161015,"[3, 4, 3]"
38.1824102830899,7.446935294207953,10.091829224766283,22.057471906497685,5.499180828389084,20.109843268958702,21.56680704740149,30.376324451060768,21.13410046155597,36.35521558126279,"[3, 4, 3]"
10.621081432637709,4.662982055097871,11.028280331220794,18.975078853942343,11.418870474849122,11.551609924797166,4.584557916952198,3.891748233450908,20.225969953421295,20.29444708822057,"[3, 4, 3]"
14.677287221187019,13.022531044185667,21.767416588855564,4.135977173679622,3.9694396602081823,16.115876300995154,24.8142878525298,13.497626062621238,22.192970910288114,4.2390755825630855,"[3, 4, 3]"
16.51811417350882,29.135802849956743,17.016660878851653,15.417719038815953,4.721300519269829,26.602995548871785,6.031602424404273,28.243224591374634,4.943622622145316,16.396247528321286,"[3, 4, 3]"
10.819303793080131,43.061579025004185,69.89786810652436,69.13723976089486,14.40486801204327,44.9223904501645,41.509565759958505,74.18618339438471,44.28437182573698,14.75717804199907,"[3, 4, 3]"
24.69378235402012,14.39638000007459,24.890588113576587,5.2357872996160655,4.915268059635517,4.184009106467196,12.851674750474695,13.52479907857965,24.598736707637507,15.240025470785033,"[3, 4, 3]"
30.207109744296435,29.25812628487366,30.502869913697616,50.69145243428172,11.115144481889223,49.69911432999786,30.72957994084495,8.99030112167708,13.003965277333517,51.62984168725879,"[3, 4, 3]"
6.175144230023886,7.387767366189893,20.763824692433737,34.32088685346117,20.017292918659358,33.68152225733125,6.09741788041928,19.364119962486452,18.99011331925427,35.90436827701094,"[3, 4, 3]"
34.31532249492646,55.4742921317423,31.29914901097765,58.11256362535648,10.075016741735,31.470519173074358,11.182910326007056,39.3910443807205,61.4484590473446,10.090127450297087,"[3, 4, 3]"
3.2792292809831336,13.338618110211033,5.948862024003442,13.346317576143855,14.15130170168235,23.353742436233972,22.84209163584717,24.631549870084303,11.511609872211732,3.908709318158158,"[3, 4, 3]"
25.95995855629418,30.790736573528946,4.813260701922164,27.406384854495208,48.184671562334,32.98641693956873,11.420473347893973,49.23293041209023,45.390343768037205,6.655724081303553,"[3, 4, 3]"
28.566533805928927,21.223867935731143,44.802401605246914,46.17332648374076,26.13381810404694,9.141639974029104,8.513815124272872,10.554059818333599,22.52021700133502,41.39382885634298,"[3, 4, 3]"
6.802130279117649,24.040109915276883,8.320590918124907,38.20931112223957,24.36109315281798,37.060700042727895,24.45545536022009,28.88096702049087,41.38061686748244,6.373031413171908,"[3, 4, 3]"
24.915909494052144,21.603375581929544,41.925362544372106,6.977100817368531,22.30050617694006,40.292727792523074,21.688570608618047,40.11815411887957,6.298252691398197,7.604801644699718,"[3, 4, 3]"
23.92353675898219,20.792091913162217,34.7912990573603,20.05558095338262,7.40187508680273,36.946841754073844,21.229465555274345,6.710259264719061,36.04210401725123,9.638150703776915,"[3, 4, 3]"
10.056159014550737,44.95074564030056,27.018524845773655,6.643821148586166,26.90346579366625,26.120767107021557,45.82801052905794,45.86011272853535,8.763657378032454,26.309834745263483,"[3, 4, 3]"
5.909380583458589,12.966062222284261,4.30820331905915,4.587764323444903,23.250840054095153,14.054281297502728,26.440701051380874,14.22264415496566,15.262172013966882,24.331862362670435,"[3, 4, 3]"
56.261545874314024,53.52081167156578,8.375779976030058,35.51624970407817,8.993199126645639,29.58885947372432,52.01001075311788,31.098049939112602,30.530081019198565,7.599868684956433,"[3, 4, 3]"
7.732863153860843,24.435676870347642,8.319557813075091,37.6951934919267,8.974459411487732,25.757373525427234,26.92413887178574,24.305658510624998,40.77112692222571,36.57780092548249,"[3, 4, 3]"
35.07584211976012,29.490358068939738,19.084642998699238,21.393073511376098,19.64254014595186,33.11915261869728,23.003671180274836,5.326624291688174,4.707020007280405,7.034458177677733,"[3, 4, 3]"
64.81155767400755,13.986102672285007,39.29283228556112,11.533243179939603,65.70126682365947,39.86349882747184,14.470743661531664,57.85235437632802,40.54973812937906,39.0813956182125,"[3, 4, 3]"
38.072942159386606,9.146676021488167,40.32448011969163,39.5351820362351,29.62425861425551,7.694867024230549,61.57072640275632,15.451376810497672,58.07022885575722,55.41272045608498,"[3, 4, 3]"
37.54531367062891,63.24960776913018,35.898692796833,65.03453911221985,12.028910937830638,35.604719742072014,13.74784814283962,5.60057023935187,36.29695271714585,61.6947795722559,"[3, 4, 3]"
8.64793090515423,15.919023719586598,4.401539249491961,17.38792306529568,28.994911234919204,32.09657903879425,4.458367889789049,17.82174221685853,32.66467315621857,16.441230422072433,"[3, 4, 3]"
36.75738253462713,6.246173142621981,37.15462082941624,23.499094881851224,24.154978721493283,10.43761738650648,24.294432497488373,7.8727446243930235,22.477380601585942,39.87648504248324,"[3, 4, 3]"
66.79527073833029,17.00458260024094,38.80360437575892,68.95917924004699,62.22958142194273,13.122088652899349,35.691554355522754,39.418363407851004,13.686607020235382,41.50126656385611,"[3, 4, 3]"
24.68865625854836,38.59155152501793,8.684371599476876,39.35323829756455,5.906605959302693,26.292547447773977,7.633776522219136,40.51035116895143,27.16058654040708,22.91859346967494,"[3, 4, 3]"
9.003388375132962,48.622662372585566,46.759870010737764,31.507994540201217,13.07706584889037,29.963230649370654,27.931044411215407,28.05208877582691,44.785447204181,11.32713641682723,"[3, 4, 3]"
16.40392184250094,6.6216169338188235,15.161257762186308,15.155649294084704,23.399087280491504,22.899178948298104,14.796700139112033,5.379836396049825,6.7257689609499405,24.573041694648307,"[3, 4, 3]"
44.28665824242294,30.34866852747008,28.71558492061957,11.747588945100201,11.343172998421945,24.677692727538055,42.268976627080754,13.480186086525514,29.493240520453547,44.40657642467097,"[3, 4, 3]"
26.77156643222522,46.27130881173094,25.971058502686027,46.81905089032857,48.29783770646182,10.525527835730967,8.10073984867372,9.447284833114628,30.291027032379574,33.829166185836584,"[3, 4, 3]"
10.04833687479359,40.18019052182585,58.71879047421115,8.225222227285357,67.87309160010362,35.74218934335346,12.792880477715629,35.20559412785591,55.321857000283686,37.31292531757937,"[3, 4, 3]"
38.101844610997524,35.08747085744713,57.223886821164484,14.698786687532793,11.964011690072411,31.191235244520556,36.01484398263455,57.51034279141238,55.83732802519784,7.495230535279211,"[3, 4, 3]"
40.900613638984915,22.431085807255258,37.65529063067157,21.714061157218854,3.2606056733510806,8.011694694113615,26.923120791596922,7.832301377403969,19.76735535403951,35.02517202938612,"[3, 4, 3]"
17.89141091246667,6.746035739663527,17.303492307793764,6.215816842554056,6.703328054807105,32.1055906527566,31.777669970056245,28.531946210430768,17.95222458909857,17.5231046476152,"[3, 4, 3]"
5.571379364496538,16.90923068703155,15.445882816359168,29.97237458016323,29.463271546993237,18.83160624798546,31.941035626033177,6.662664555676145,5.612257520944547,18.823310345421945,"[3, 4, 3]"
27.186801334982032,15.886860137789093,18.632751846699804,16.512843522069343,5.330642071649981,27.417063112342543,28.147644838270544,16.656301272730637,5.2309532311218385,3.5610305846086012,"[3, 4, 3]"
23.923462425006225,37.7106746208618,10.455352179232264,21.038464222522826,39.38317700855211,9.257963411269582,24.862674991427678,25.112265768477204,9.369253011249315,36.70470649473986,"[3, 4, 3]"
49.93408862403527,53.25088109844434,53.36120689998065,33.411586259420886,11.066112790645139,31.550093794618448,31.227942798541875,32.05330970650514,9.233859279058846,11.625391657322313,"[3, 4, 3]"
16.061479904408642,6.54920922075564,27.229991648936064,5.838392784934072,7.297249072431402,15.655395802739289,26.785789821853324,15.951200844983637,13.405742029633187,28.727260964687073,"[3, 4, 3]"
27.296051558575343,52.29496261338873,54.87095620330712,30.421790347158034,33.756400892288525,13.124545063225684,29.77392513784544,9.820439679064984,13.741059167890526,58.64133605963054,"[3, 4, 3]"
33.76680384609949,8.345613370466287,45.915610534547035,11.097939967138526,10.209745357111043,45.88984768802643,28.42658983855337,28.29762005236988,27.4341789051333,47.50788919254472,"[3, 4, 3]"
7.253456905366138,31.68998200639108,19.939426004635056,7.173115244776288,33.5942027707237,16.987931897763033,18.05737514882309,34.00541944356917,5.638473180156543,20.699554219967098,"[3, 4, 3]"
9.533993781734093,25.241187967795014,8.22000285108235,7.724816751161865,17.835029574035858,34.0849554861995,21.608750764141792,23.358220466186577,36.353498638140145,33.81719810774103,"[3, 4, 3]"
62.40283197484071,37.40419972226674,64.92483830544131,40.987323694851426,36.779541416848424,12.960970773256872,13.826048488997413,60.29985423945438,14.9807144855879,35.887345087925404,"[3, 4, 3]"
12.956989138573434,27.36336348877794,10.661174826621926,25.7498093141815,47.95934320366293,43.75310072307165,43.72792446235696,28.648979021454853,27.149867838211733,5.585140128460852,"[3, 4, 3]"
66.96084683466954,14.014312026037004,30.042976733691045,59.638771638396946,63.56965085598217,13.288201419248125,38.336404692946736,41.124239794364314,8.27081610015808,37.3433515651535,"[3, 4, 3]"
10.202774587321644,48.20166560486314,28.78509530239747,46.68917582090095,6.868688750028793,48.83696549567823,29.317070581019596,27.29996274734882,28.78070471247592,15.363332619814116,"[3, 4, 3]"
7.272617946684056,18.617398430382018,7.211677661967762,20.11245200050694,7.063003389120336,20.165755427259803,19.021568734183674,32.863731835399626,30.950350333417894,32.16139089508295,"[3, 4, 3]"
30.801800459253073,31.893717850662874,5.908854877552594,18.821732161332267,35.32904122117343,19.707840349029517,3.806692744245167,18.696898225420448,7.27821492253779,20.384437608052455,"[3, 4, 3]"
21.78722680583277,38.47848447745616,6.998175279574106,20.334488787007565,23.72196321081613,37.577862376041864,7.1289029536576685,10.873085380307602,38.203804830491826,20.274264105829133,"[3, 4, 3]"
44.19313177673555,45.13293669108617,79.03960900189753,46.041095075857065,23.519815435684322,81.41364880849191,50.90536238819122,17.307284756888343,72.50759810246839,19.64429363497635,"[3, 4, 3]"
29.244625008224194,47.18786535714946,22.773576160023154,6.182129058698113,28.082017518034604,44.592626458500966,27.890545206647886,7.350427601273625,9.048843538516794,42.87700654666986,"[3, 4, 3]"
19.050716593340418,17.670412714893274,17.672715168668166,20.17544548124626,7.722050747543241,29.504768511866107,30.934564890469257,7.612219012561585,30.316544222953887,7.476621080261791,"[3, 4, 3]"
61.137298780883555,39.78459027733498,40.51503572209978,68.54430852366711,38.80494683568715,39.74782888597141,9.632542241310285,62.88669049213902,18.27618384616664,18.827442919841346,"[3, 4, 3]"
27.35275771475569,4.879175317909238,26.824755374356286,16.50347491510684,6.419007845398057,18.274429534957914,31.04272492232605,14.797623562687095,4.666773923596631,15.67452101334628,"[3, 4, 3]"
41.83719014076254,31.38987178114587,51.28487775888963,38.55765576301409,64.67835004885907,62.61412518024728,8.829792119238753,40.218774934303624,16.62587231314262,16.6312056458961,"[3, 4, 3]"
11.42894170507746,39.44510331495113,59.94747897946874,43.11630090256984,9.875013411115185,34.25133019585512,12.07987205972333,34.5291306724648,68.19050342371364,59.664633660041844,"[3, 4, 3]"
64.68714808423401,63.665967102429725,5.767887223876649,34.853409993787,12.21620913626963,38.01846593939854,67.91558700700101,16.849357582798824,35.05617729835396,32.39982901789893,"[3, 4, 3]"
24.302878035636937,43.08742956248672,6.083191816212822,36.6429494489479,26.67753546933959,10.289708969320266,42.48098103130327,6.577304421644217,27.416950452631628,25.468593632842687,"[3, 4, 3]"
6.321368986864448,20.75732119687909,3.1623130874016674,33.28751727805891,20.14350626644524,33.34785952989788,32.22840358888408,21.485360623099567,6.0536742975314315,22.899221253820414,"[3, 4, 3]"
52.96377923945003,37.47482586925974,6.816635988843214,25.075053168841226,11.695738979740668,50.38050995501812,33.87830790368072,60.43193525955921,32.75899046494872,13.12376590085896,"[3, 4, 3]"
33.102046122246094,55.99748311832665,52.04570866957139,10.041940278802828,11.601310557449906,29.987608563724088,56.31560211254433,33.99466314944299,31.190951018566636,11.356362961426326,"[3, 4, 3]"
40.19911806012932,31.618631170386266,58.67678553957237,14.83728568130777,11.091110365114233,35.78277359799593,58.91672779891151,8.172771116163151,60.5774312399589,38.53648960308424,"[3, 4, 3]"
12.984556358546095,23.739868160535487,5.138724821333463,5.033354603808478,15.850337500835796,21.770587568044736,4.558499835988489,22.07367373793389,14.588041804291517,14.411980713250903,"[3, 4, 3]"
31.89150695716487,36.10636635911238,59.655174422636236,55.06410795782242,33.34377151570166,11.093068040123722,52.8163128387992,11.337522007284546,12.614601754761091,32.06808360551021,"[3, 4, 3]"
4.355619121521824,24.126766405282254,23.35403312960434,37.56924827966725,24.127359101601236,37.59676210367056,8.572865752043384,24.050946645225302,5.379248666520926,39.02822521416267,"[3, 4, 3]"
6.707160351833103,32.36937990128007,35.64586267280899,45.34461807285143,72.20273217736819,66.04100735464024,12.571890588712407,37.69881523983599,66.10004588636095,14.308682295891929,"[3, 4, 3]"
8.678092519368938,32.50488440030461,11.917658106653406,52.541046578444856,45.03772734271931,29.859940153330417,28.814658338327042,29.75766773624808,49.415816193507645,10.191842743892781,"[3, 4, 3]"
20.579952324258333,17.77430880660209,24.15901268541137,5.082573023721299,8.930687546795424,34.73296708916958,19.904640187855353,7.391406749445656,34.809349725307705,36.270426472490605,"[3, 4, 3]"
13.330779377777786,12.8983857463755,14.409719380145336,21.65504951867038,14.563577409024415,1.5199996985176387,24.422464326175547,5.455956092764368,23.547381740288547,4.415206756649236,"[3, 4, 3]"
6.940139022145184,24.37300986112677,19.30491994159706,7.5142533305290256,35.32816930060145,21.83653286280285,19.34872904889164,35.647431496666684,37.095884372515634,8.694185323622602,"[3, 4, 3]"
43.88970292446573,44.29659922856151,44.35411059434482,23.472861167058902,6.385526670720322,9.814695529838424,28.400708998199093,27.195139928011123,7.642733148059976,23.799873299541158,"[3, 4, 3]"
52.98576215170548,30.337494962253498,8.689056455507012,31.89627056915312,27.959528390787376,5.56163920307032,37.246137558387176,57.74999618217407,10.922060168667073,57.063447213808,"[3, 4, 3]"
5.610277534849679,14.872665487176386,4.905130819881965,27.893166140977037,18.055441525803378,18.028243840457986,16.4332952551632,26.775305862573187,26.48957617470844,5.827001308450128,"[3, 4, 3]"
13.83796448976933,32.21398950332693,29.43178865139744,54.38585934731023,52.58998508877944,29.458377771307504,10.646867491725905,30.414793243095264,49.47019682027191,10.251025162513386,"[3, 4, 3]"
22.584602524164236,34.68992173864381,21.033377745013546,21.700235068131096,36.21260758934609,9.162780891655808,9.164910589474783,39.89146518238184,21.78582814904406,7.685026636303711,"[3, 4, 3]"
23.131318616613793,24.26132471709803,9.984734720989449,20.93897390813529,8.769338297427868,42.71956683780224,9.447222640695802,40.95236578348944,35.35964716157431,20.180804307140342,"[3, 4, 3]"
11.546481103966103,62.88531497433255,41.624317594832384,37.97739143087297,64.53109387450867,62.352543521013985,9.766075975322265,14.70800112069266,39.0204667970883,37.92087771242813,"[3, 4, 3]"
6.679154989756077,13.271365487373602,14.031381014117681,55.199542258874075,59.92473954109227,36.349861389414905,59.55737779080285,30.27053227526293,35.5592703642012,31.966151531183655,"[3, 4, 3]"
17.666435378969346,7.324346896518272,7.247298887874227,32.960151410683466,32.637619816051085,32.71734123519755,19.746062011815006,20.97698931126791,18.634166195281345,7.013658440588578,"[3, 4, 3]"
40.860050491596326,53.18243703203071,58.31209099436153,5.4391683721589725,37.19663014547227,11.576539907755212,31.395885980281417,32.99889179897494,11.124443144369053,57.38935359878971,"[3, 4, 3]"
59.05914434695424,37.22491850742465,59.94965506366189,14.51074557174119,10.592379501803086,61.11034212066312,35.39271324066524,33.568569937977884,14.525395509245179,36.8623495695188,"[3, 4, 3]"
43.91273818472787,25.632826839504922,4.756405353857945,27.101387385886085,10.091010576442427,25.567462850616895,41.2559911390069,40.28899227617638,26.111384711862605,9.610002624308592,"[3, 4, 3]"
22.979130150003677,39.79830203908632,8.645012734710727,24.83836637735746,41.87057709011377,22.66082274295523,40.43284426607407,24.585250627686815,9.896783588399458,7.171447539656343,"[3, 4, 3]"
54.453766245720374,58.549907639719706,34.66578855999227,61.18457099124521,9.026890632464086,16.641352167659946,35.98646879385773,29.563482491006845,34.284960567786776,8.27161952789789,"[3, 4, 3]"
12.42255671379443,14.330070399912824,70.21928896966018,65.85234903552877,65.90016233997768,36.303518269715106,37.5327347649968,37.417459743080094,37.940172311492894,19.468574344836732,"[3, 4, 3]"
23.07539539677801,40.45217357525905,8.849030341364326,23.05290754257276,7.706966639805068,38.1188827417346,9.746214765925995,22.991102223548317,35.35658280702464,22.044973181007656,"[3, 4, 3]"
51.331677191320594,30.349461132453488,54.25151979149903,31.64360698873209,14.912040473819669,10.248836179416134,49.40367373772655,27.908036731915992,34.92245978214804,7.928834088650175,"[3, 4, 3]"
8.075612780217046,12.624000854001775,5.731985321444923,27.59321440227399,44.12942985831994,26.65116320540265,30.13766243191356,28.571345881613134,43.656819808898796,45.91473259002065,"[3, 4, 3]"
